Account Number,Post Date,Check,Description,Debit,Credit,Status,Balance
XXXXXX8715,1/24/2016,,BalanceForcast,100,,Pending,20501.83
XXXXXX8715,2/24/2016,,BalanceForcast,150,,Pending,20501.83
XXXXXX8715,3/24/2016,,BalanceForcast,100,,Pending,20501.83
XXXXXX8715,4/24/2016,,BalanceForcast,100,,Pending,20501.83
XXXXXX8715,5/24/2016,,BalanceForcast,100,,Pending,20501.83
XXXXXX8715,7/24/2016,,BalanceForcast,200,,Pending,20501.83
XXXXXX8715,8/24/2016,,BalanceForcast,100,,Pending,20501.83
XXXXXX8715,9/24/2016,,BalanceForcast,100,,Pending,20501.83
XXXXXX8715,10/24/2016,,BalanceForcast,100,,Pending,20501.83
XXXXXX8715,11/24/2016,,BalanceForcast,120,,Pending,20501.83
XXXXXX8715,12/24/2016,,BalanceForcast,300,,Pending,20501.83
XXXXXX8715,1/24/2015,,BalanceForcast,200,,Pending,20501.83
XXXXXX8715,2/24/2015,,BalanceForcast,250,,Pending,20501.83
XXXXXX8715,3/24/2015,,BalanceForcast,200,,Pending,20501.83
XXXXXX8715,4/24/2015,,BalanceForcast,200,,Pending,20501.83
XXXXXX8715,5/24/2015,,BalanceForcast,200,,Pending,20501.83
XXXXXX8715,7/24/2015,,BalanceForcast,300,,Pending,20501.83
XXXXXX8715,8/24/2015,,BalanceForcast,200,,Pending,20501.83
XXXXXX8715,9/24/2015,,BalanceForcast,200,,Pending,20501.83
XXXXXX8715,10/24/2015,,BalanceForcast,200,,Pending,20501.83
XXXXXX8715,11/24/2015,,BalanceForcast,220,,Pending,20501.83
XXXXXX8715,12/24/2015,,BalanceForcast,400,,Pending,20501.83
XXXXXX8715,1/24/2014,,BalanceForcast,300,,Pending,20501.83
XXXXXX8715,2/24/2014,,BalanceForcast,350,,Pending,20501.83
XXXXXX8715,3/24/2014,,BalanceForcast,300,,Pending,20501.83
XXXXXX8715,4/24/2014,,BalanceForcast,300,,Pending,20501.83
XXXXXX8715,5/24/2014,,BalanceForcast,300,,Pending,20501.83
XXXXXX8715,7/24/2014,,BalanceForcast,400,,Pending,20501.83
XXXXXX8715,8/24/2014,,BalanceForcast,300,,Pending,20501.83
XXXXXX8715,9/24/2014,,BalanceForcast,300,,Pending,20501.83
XXXXXX8715,10/24/2014,,BalanceForcast,300,,Pending,20501.83
XXXXXX8715,11/24/2014,,BalanceForcast,320,,Pending,20501.83
XXXXXX8715,12/24/2014,,BalanceForcast,400,,Pending,20501.83
